,source,page,question,answer
321,../data/guidelines/redcross_guidelines.pdf,56,How does angina differ from a heart attack?,"The signs and symptoms of angina are similar to a heart attack, but the pain in angina is usually triggered by physical activity or stress, goes away if the person rests, and is often relieved by medication like nitroglycerin."
322,../data/guidelines/redcross_guidelines.pdf,56,Should you delay calling EMS/9-1-1 for a person experiencing angina?,"No, you should always call EMS/9-1-1 if you suspect a person might be having a heart attack, even if it could be angina. It is better to have EMS personnel arrive and not be needed than to risk not seeking immediate medical attention."
323,../data/guidelines/redcross_guidelines.pdf,56,What is a stroke?,"A stroke occurs when the blood flow to part of the brain is interrupted, resulting in the death of brain cells. Strokes can cause permanent brain damage, but with quick action, the damage can sometimes be stopped or reversed."
324,../data/guidelines/redcross_guidelines.pdf,56,Who can have a stroke?,"Although strokes are most common in older adults, a person of any age, even a child, can have a stroke."
325,../data/guidelines/redcross_guidelines.pdf,56,What is the recommended painkiller for reducing damage due to heart attacks?,ASA (aspirin) is the recommended painkiller for reducing damage due to heart attacks. Other painkilling medications like acetaminophen or ibuprofen do not have the same effect.
326,../data/guidelines/redcross_guidelines.pdf,56,Can erectile dysfunction drugs be taken with nitroglycerin?,"If a person has recently taken an erectile dysfunction drug (in the previous 24 to 48 hours), they should not take nitroglycerin as it can cause blood pressure to lower to a life-threatening level."
327,../data/guidelines/redcross_guidelines.pdf,57,What is a common cause of a hemorrhagic stroke?,A common cause of a hemorrhagic stroke is a ruptured brain aneurysm.
328,../data/guidelines/redcross_guidelines.pdf,57,What are the symptoms of an unruptured brain aneurysm?,"An unruptured brain aneurysm may cause signs and symptoms such as neck pain, acute headaches, blurred vision, and changes in speech."
329,../data/guidelines/redcross_guidelines.pdf,57,What causes an ischemic stroke?,"An ischemic stroke is caused by a clot becoming lodged in an artery of the brain, usually due to narrowing of the artery from cardiovascular disease."
330,../data/guidelines/redcross_guidelines.pdf,57,How can a brain tumor cause a stroke?,"A brain tumor can cause a stroke by pressing on an artery, resulting in decreased blood flow or a complete blockage of blood flow to part of the brain."
331,../data/guidelines/redcross_guidelines.pdf,57,What lifestyle changes can help reduce the risk of stroke?,Following the same lifestyle changes discussed for preventing cardiovascular disease can help reduce the risk of stroke.
332,../data/guidelines/redcross_guidelines.pdf,57,What are the signs and symptoms of a stroke?,"The signs and symptoms of a stroke can vary, but may include sudden severe headache, dizziness or confusion, unresponsiveness or temporary loss of responsiveness, and sudden loss of bladder or bowel control."
333,../data/guidelines/redcross_guidelines.pdf,57,What does the acronym FAST stand for in relation to stroke?,"FAST stands for Face, Arm, Speech, and Time. It is used to help determine if a person is having a stroke."
334,../data/guidelines/redcross_guidelines.pdf,58,What is a transient ischemic attack (TIA)?,"A transient ischemic attack (TIA) is also referred to as a 'mini-stroke' and is caused by a temporary drop in blood flow to part of the brain. The signs and symptoms of a TIA are the same as the signs and symptoms of a stroke, but they disappear within a few minutes or hours."
335,../data/guidelines/redcross_guidelines.pdf,58,What can cause a TIA?,A TIA may be caused by a tumor or a clot in an artery in the brain.
336,../data/guidelines/redcross_guidelines.pdf,58,What is the risk of having a stroke after a TIA?,"A person who has had a TIA is at a very high risk of having a stroke in the near future. More than 10% of people who have a TIA will have a stroke within 3 months, with half of these strokes happening within 48 hours of the TIA."
337,../data/guidelines/redcross_guidelines.pdf,58,Is it true that a person with a suspected stroke does not need medical attention if their signs and symptoms dissipate?,"No, it is not true. TIA signs and symptoms will disappear within a few hours, but the person still needs to be checked by a medical professional. TIAs are warning signs and are often quickly followed by strokes. Always call EMS/9-1-1 if the person has demonstrated signs and symptoms of a TIA or stroke, even if the signs and symptoms have lessened in severity or disappeared completely."
338,../data/guidelines/redcross_guidelines.pdf,58,What is life-threatening bleeding?,Life-threatening bleeding refers to a situation where large amounts of blood loss occur either externally (outside the body) or internally (within the body). It must be controlled immediately.
339,../data/guidelines/redcross_guidelines.pdf,58,Why is arterial bleeding considered life-threatening?,"Arterial bleeding is considered life-threatening because it is often rapid and profuse. Arterial blood is under direct pressure from the heart, so it usually spurts from the wound, making it difficult for clots to form. As a result, arterial bleeding is harder to control than bleeding from veins and capillaries."
340,../data/guidelines/redcross_guidelines.pdf,58,What should you do if someone is experiencing life-threatening bleeding?,"If someone is experiencing life-threatening bleeding, you should have the person rest in a comfortable position. If the person prefers to lie down, or is unresponsive, drooling, or having trouble swallowing, place the person in the recovery position. Call EMS/9-1-1 and get an AED. Monitor the person's condition and provide reassurance until EMS personnel arrive."
341,../data/guidelines/redcross_guidelines.pdf,58,Why is it important to note when the signs and symptoms of a stroke started?,"Some of the medications used to treat strokes can only be administered within a short window of time after the onset of signs and symptoms. It is crucial to note when the person first began to experience the signs and symptoms, or the last time the person was known to be well."
342,../data/guidelines/redcross_guidelines.pdf,59,Why are veins damaged more often than arteries?,Veins are damaged more often than arteries because they are closer to the skin’s surface.
343,../data/guidelines/redcross_guidelines.pdf,59,Is bleeding from veins easier to control than arterial bleeding?,"Yes, bleeding from veins (venous bleeding) is easier to control than arterial bleeding."
344,../data/guidelines/redcross_guidelines.pdf,59,Why is venous blood under less pressure than arterial blood?,Venous blood is under less pressure than arterial blood.
345,../data/guidelines/redcross_guidelines.pdf,59,How does venous blood flow from a wound?,Venous blood flows from a wound at a steady rate without spurting.
346,../data/guidelines/redcross_guidelines.pdf,59,When does profuse bleeding from veins occur?,"Profuse bleeding from veins occurs when there is damage to veins deep in the body, such as those in the torso or thigh."
347,../data/guidelines/redcross_guidelines.pdf,59,What precautions can reduce the likelihood of an injury that causes life-threatening bleeding?,"The following precautions may reduce the likelihood of an injury that causes life-threatening bleeding: Be familiar with your surroundings, keep all sharp objects in a safe place, get proper training on machinery, follow safety procedures when operating equipment, wear and use appropriate safety equipment, only use equipment for its intended purpose, and stay alert when operating equipment."
348,../data/guidelines/redcross_guidelines.pdf,59,What are the signs and symptoms of life-threatening external bleeding?,"The signs and symptoms of life-threatening external bleeding include: blood spurting or flowing freely from a wound, blood that fails to clot after taking measures to control bleeding, and large amounts of blood loss."
349,../data/guidelines/redcross_guidelines.pdf,59,What should you do if you encounter life-threatening external bleeding?,"If you encounter life-threatening external bleeding, you should call EMS/9-1-1 and get an AED. Expose the wound, apply firm and direct pressure to the wound, apply a dressing and bandage, and secure them in place. Reassess the wound to see if the pressure has stopped the bleeding. If not, consider using a tourniquet if the wound is on a limb."
350,../data/guidelines/redcross_guidelines.pdf,60,What is a tourniquet?,"A tourniquet is a tight band placed around an extremity (e.g., an arm or leg) to constrict blood vessels and stop life-threatening bleeding."
351,../data/guidelines/redcross_guidelines.pdf,60,When should a tourniquet be applied?,"A tourniquet should be applied in situations where there is life-threatening external bleeding that cannot be controlled using direct pressure, when it is impossible to apply direct pressure due to physical location (e.g., trapped in a confined space), or when you need to move the person and cannot maintain direct pressure."
352,../data/guidelines/redcross_guidelines.pdf,60,How should a tourniquet be applied?,"To apply a tourniquet, follow these steps:
1. Apply the tourniquet 5 to 10 cm (2 to 4 in.) above the injury, avoiding joints.
2. Tighten the tourniquet until the bleeding stops.
3. Secure the tourniquet in place.
4. Document the time the tourniquet was tightened."
353,../data/guidelines/redcross_guidelines.pdf,61,What is a hemostatic dressing?,A hemostatic dressing is a dressing treated with a substance that speeds clot formation.
354,../data/guidelines/redcross_guidelines.pdf,61,When are hemostatic dressings used?,Hemostatic dressings are used in cases of life-threatening bleeding where standard first aid procedures fail or are not practical.
355,../data/guidelines/redcross_guidelines.pdf,61,Where are hemostatic dressings typically used?,"Hemostatic dressings are typically used on parts of the body where a tourniquet cannot be applied, such as the neck or torso."
356,../data/guidelines/redcross_guidelines.pdf,61,How are hemostatic dressings applied?,The hemostatic dressing is applied at the site of the bleeding (possibly inside the wound) and is used along with direct pressure.
357,../data/guidelines/redcross_guidelines.pdf,61,What are the signs and symptoms of life-threatening internal bleeding?,"Signs and symptoms of life-threatening internal bleeding include bruising in the injured area, tender or swollen soft tissues, blood in saliva or vomit, pain, severe thirst, nausea, vomiting, and anxiety."
358,../data/guidelines/redcross_guidelines.pdf,61,What should you do if you suspect life-threatening internal bleeding?,"If you suspect life-threatening internal bleeding, you should call EMS/9-1-1 and get an AED. You cannot provide first aid for life-threatening internal bleeding as a First Aider. Help the injured person rest in the most comfortable position and provide continual care while waiting for EMS personnel."
359,../data/guidelines/redcross_guidelines.pdf,63,What is CPR?,CPR stands for cardiopulmonary resuscitation. It is a skill used when a person is in cardiac arrest. CPR involves giving sets of 30 chest compressions followed by sets of 2 rescue breaths to keep oxygenated blood moving to the brain and other vital organs until advanced medical help arrives.
360,../data/guidelines/redcross_guidelines.pdf,63,What happens during cardiac arrest?,"Cardiac arrest occurs when the heart stops beating or beats too ineffectively to circulate blood to the brain and other vital organs. The electrical impulses in the heart become abnormal and chaotic, causing the heart to lose the ability to beat rhythmically or to stop beating altogether."
361,../data/guidelines/redcross_guidelines.pdf,63,What is sudden cardiac arrest?,"Sudden cardiac arrest is when cardiac arrest happens suddenly and without any warning signs. People with a history of cardiovascular disease or a congenital heart disorder are at higher risk for sudden cardiac arrest. However, it can also happen in people who appear healthy and have no known heart disease or risk factors."
362,../data/guidelines/redcross_guidelines.pdf,63,What is clinical death?,"Clinical death occurs when breathing stops and the heart stops beating. A person without a heartbeat is clinically dead. However, clinical death is reversible with immediate care and intervention before permanent brain damage occurs."
363,../data/guidelines/redcross_guidelines.pdf,63,What is biological death?,"Biological death occurs when the brain becomes irreversibly damaged, usually after about 8 to 10 minutes without oxygen. This is also known as 'brain death'."
364,../data/guidelines/redcross_guidelines.pdf,63,What is the link between the respiratory and circulatory systems?,"The respiratory and circulatory systems are closely linked. After breathing stops, it is not long before the heart stops as well. This is especially true in children, as pediatric cardiac arrests are often the result of airway or breathing emergencies."
365,../data/guidelines/redcross_guidelines.pdf,64,What are the signs and symptoms of cardiac arrest?,"When a person experiences cardiac arrest, signs and symptoms may include the following: •The person suddenly collapses. •The person is unresponsive and not breathing, or is unresponsive with agonal breaths."
366,../data/guidelines/redcross_guidelines.pdf,64,What are the common causes of cardiac arrest?,"Cardiovascular disease is the most common cause of cardiac arrest. Other common causes include drowning, severe blood loss, suffocation or complete choking, electrocution, drug overdose, severe chest injuries, commotio cordis, and other heart diseases and abnormalities."
367,../data/guidelines/redcross_guidelines.pdf,64,What increases the risk of cardiac arrest?,"Cardiovascular disease and certain congenital heart conditions can increase the risk of cardiac arrest. Breathing emergencies such as choking or drowning can also lead to cardiac arrest. Severe trauma, electrical shocks, and drug overdoses are other potential causes of cardiac arrest."
368,../data/guidelines/redcross_guidelines.pdf,64,What are the common causes of cardiac arrest in children and babies?,"The most common causes of cardiac arrest in children and babies are breathing emergencies, congenital heart disorders, and trauma."
369,../data/guidelines/redcross_guidelines.pdf,64,What should be the top priority when someone experiences cardiac arrest?,"Starting CPR is the top priority when someone experiences cardiac arrest. Other injuries or conditions, such as head, neck, or spinal injuries, are lower priority compared to starting CPR and getting an AED."
370,../data/guidelines/redcross_guidelines.pdf,64,What should you do if someone experiences cardiac arrest?,"If someone experiences cardiac arrest, you should call EMS/9-1-1 and get an AED. If you are alone with an adult, call EMS/9-1-1 yourself, get an AED, and then return to care for the person."
371,../data/guidelines/redcross_guidelines.pdf,64,How does the delay in CPR and use of an AED affect the person's chance of survival?,"For each minute that CPR and use of an AED are delayed, the person's chance of survival is reduced by about 10%."
372,../data/guidelines/redcross_guidelines.pdf,65,What is the first step in performing CPR on a child?,Place both of your hands on the centre of the person’s chest.
373,../data/guidelines/redcross_guidelines.pdf,65,How many compressions should you do?,Do 30 compressions.
374,../data/guidelines/redcross_guidelines.pdf,65,How deep should you push down during compressions?,"Push down at least 5 cm (about 2 in.), pushing deeply and steadily."
375,../data/guidelines/redcross_guidelines.pdf,65,What should you do after each compression?,Allow the chest to fully recoil.
376,../data/guidelines/redcross_guidelines.pdf,65,What is the recommended chest compression rate?,The chest compression rate should be between 100 and 120 beats per minute.
377,../data/guidelines/redcross_guidelines.pdf,65,How many rescue breaths should you give?,Give 2 rescue breaths.
378,../data/guidelines/redcross_guidelines.pdf,65,How should you open the airway?,Open the airway by doing a head-tilt/chin-lift.
379,../data/guidelines/redcross_guidelines.pdf,65,What should you place over the person's mouth and nose?,Place your barrier device over the person’s mouth and nose.
380,../data/guidelines/redcross_guidelines.pdf,65,How long should each rescue breath last?,Each breath should last 1 second.
381,../data/guidelines/redcross_guidelines.pdf,65,What should you do if both breaths go in?,Repeat the cycle of 30 compressions and 2 breaths.
382,../data/guidelines/redcross_guidelines.pdf,65,What should you do if there are two First Aiders present?,They should alternate every 5 cycles (about every 2 minutes).
383,../data/guidelines/redcross_guidelines.pdf,65,How many rescue breaths should you give in total?,Give 2 rescue breaths.
384,../data/guidelines/redcross_guidelines.pdf,65,What should you do if you are alone with the child and not in close proximity to a phone?,Do 5 cycles (2 minutes) of CPR before calling EMS/9-1-1.
385,../data/guidelines/redcross_guidelines.pdf,65,What should you do if you are alone with the child and in close proximity to a phone?,Call EMS/9-1-1 and get an AED.
386,../data/guidelines/redcross_guidelines.pdf,65,What should you do if you are not alone with the child?,Have someone call EMS/9-1-1 and get an AED.
387,../data/guidelines/redcross_guidelines.pdf,65,What should you do after calling EMS/9-1-1 and getting an AED?,Continue to provide care.
388,../data/guidelines/redcross_guidelines.pdf,66,What should you do to open the airway?,Open the airway by doing a head-tilt/chin-lift.
389,../data/guidelines/redcross_guidelines.pdf,66,What should you place over the child's mouth and nose?,Place your barrier device over the child’s mouth and nose.
390,../data/guidelines/redcross_guidelines.pdf,66,What should you do if using a plastic face shield?,Seal your lips tightly over the child’s mouth and pinch the nose.
391,../data/guidelines/redcross_guidelines.pdf,66,What should you do if using a face mask?,Ensure it is fitted tightly over the mouth and nose.
392,../data/guidelines/redcross_guidelines.pdf,66,How long should each breath last?,Each breath should last 1 second.
393,../data/guidelines/redcross_guidelines.pdf,66,How many breaths should you give?,Give 2 breaths.
394,../data/guidelines/redcross_guidelines.pdf,66,What should you do if both breaths go in?,Repeat the cycle of 30 compressions and 2 breaths.
395,../data/guidelines/redcross_guidelines.pdf,66,How many compressions should you do?,Do 30 compressions.
396,../data/guidelines/redcross_guidelines.pdf,66,Where should you put your hands for compressions?,Put 2 hands on the centre of the child’s chest.
397,../data/guidelines/redcross_guidelines.pdf,66,How deep should you push for compressions?,Push down at least 1/3 of the chest’s depth.
398,../data/guidelines/redcross_guidelines.pdf,66,What should the chest compression rate be?,The chest compression rate should be between 100 and 120 beats per minute.
399,../data/guidelines/redcross_guidelines.pdf,66,How long should each cycle of compressions and breaths take?,Each cycle should take 15 to 18 seconds.
400,../data/guidelines/redcross_guidelines.pdf,66,What should you do if you are alone with the baby and not in close proximity to a phone?,Do 5 cycles (2 minutes) of CPR before calling EMS/9-1-1.
401,../data/guidelines/redcross_guidelines.pdf,66,What should you do if you are alone with the baby and have access to a phone?,Call EMS/9-1-1 and get an AED.
402,../data/guidelines/redcross_guidelines.pdf,66,What should you do if you are not alone with the baby?,Have someone call EMS/9-1-1 and get an AED.
403,../data/guidelines/redcross_guidelines.pdf,66,What should you do after calling EMS/9-1-1 and getting an AED?,Continue to provide care.
404,../data/guidelines/redcross_guidelines.pdf,67,What should you do if using a plastic face shield?,Seal your lips tightly over the baby's mouth and nose.
405,../data/guidelines/redcross_guidelines.pdf,67,What should you do if using a face mask?,Ensure it is fitted tightly over the mouth and nose.
406,../data/guidelines/redcross_guidelines.pdf,67,How long should each breath last?,1 second.
407,../data/guidelines/redcross_guidelines.pdf,67,How many breaths should you give?,2 breaths.
408,../data/guidelines/redcross_guidelines.pdf,67,How long should each set of chest compressions and breaths be repeated?,"Until EMS personnel take over, an AED is available and there is no one else who can apply the pads, another trained First Aider is available and can take over compressions, you have performed approximately 2 minutes of CPR for a child or baby (5 sets of 30 chest compressions and 2 rescue breaths) and you need to call EMS/9-1-1, you are alone and too tired to continue, the scene becomes unsafe, or you notice an obvious sign of life."
409,../data/guidelines/redcross_guidelines.pdf,67,How many chest compressions should you do?,30 compressions.
410,../data/guidelines/redcross_guidelines.pdf,67,Where should you put your fingers for chest compressions on a baby?,"On the middle of the baby's chest, just below the nipple line."
411,../data/guidelines/redcross_guidelines.pdf,67,How deep should you push for chest compressions?,At least 1/3 of the chest's depth.
412,../data/guidelines/redcross_guidelines.pdf,67,What should be the chest compression rate?,Between 100 and 120 beats per minute (30 compressions in 15 to 18 seconds).
413,../data/guidelines/redcross_guidelines.pdf,67,What should you do after each chest compression?,Allow the chest to fully recoil (do not lean on the chest).
414,../data/guidelines/redcross_guidelines.pdf,67,How should you open the airway?,Do a head-tilt/chin-lift.
415,../data/guidelines/redcross_guidelines.pdf,67,What should you place over the baby's mouth and nose for breaths?,A barrier device.
416,../data/guidelines/redcross_guidelines.pdf,68,What should you do after looking in the mouth and nothing is visible?,"Open the airway and attempt to give a breath. If the breath goes in, give a second breath. If the breath does not go in, resume the CPR sequence (starting with 30 chest compressions)."
417,../data/guidelines/redcross_guidelines.pdf,68,What is compression-only CPR?,Compression-only CPR uses chest compressions (without rescue breaths) to pump the heart and circulate oxygen that is already in the person’s body. It is acceptable if you are unwilling or unable to give rescue breaths for any reason.
418,../data/guidelines/redcross_guidelines.pdf,68,What should you do if the chest does not rise after the first breath?,"After the 30 chest compressions, look in the person’s mouth. If you see an object, carefully remove it by grasping the lower jaw and tongue (if possible) while opening the mouth, and using one finger to sweep behind the object to lift it out."
419,../data/guidelines/redcross_guidelines.pdf,68,When is compression-only CPR recommended?,"Compression-only CPR is recommended as a minimum for any person in cardiac arrest. However, traditional CPR with rescue breaths is recommended for children, babies, or any person who entered cardiac arrest due to a respiratory problem."
420,../data/guidelines/redcross_guidelines.pdf,69,What is the recommended compression depth for an adult during CPR?,"When providing CPR to an adult, you should perform compressions with a depth of at least 5 cm (about 2 in.), but avoid excessive depths greater than 6 cm (about 2.5 in.)."
421,../data/guidelines/redcross_guidelines.pdf,69,How should chest compressions be performed on a child or baby during CPR?,"When providing CPR to a child or baby, compressions should be performed on the lower half of the sternum and the chest should be depressed to at least 1/3 of its depth. Ideally, compressions should be at the upper limit of 1/2 of the front-to-back depth."
422,../data/guidelines/redcross_guidelines.pdf,69,What is the recommended compression rate for chest compressions during CPR?,Chest compressions should be performed at a rate of 100 to 120 beats per minute.
423,../data/guidelines/redcross_guidelines.pdf,69,Why is chest recoil important during CPR?,Chest recoil is important during CPR because it allows the coronary arteries of the heart to be filled with blood and the heart muscle to receive oxygen. Leaning on the person's chest between compressions can prevent sufficient blood flow to the coronary arteries and lead to heart death.
424,../data/guidelines/redcross_guidelines.pdf,70,Is upper-body strength required for performing CPR compressions?,"No, the power for compressions comes from the weight of your upper body, not from your arm muscles."
425,../data/guidelines/redcross_guidelines.pdf,70,What can cause your arms and shoulders to tire quickly during CPR compressions?,Incorrect technique or body position can cause your arms and shoulders to tire quickly during CPR compressions.
426,../data/guidelines/redcross_guidelines.pdf,70,Why should interruptions to chest compressions be minimized during CPR?,Interruptions decrease the total number of compressions given and the amount of blood that is circulated.
427,../data/guidelines/redcross_guidelines.pdf,70,When should interruptions to chest compressions be limited to?,"Interruptions should be limited to critical interventions, such as applying AED pads, allowing the AED to analyze or administer a shock, and clearing the airway."
428,../data/guidelines/redcross_guidelines.pdf,70,Should you reposition your hands after every compression during CPR?,"No, there is no need to reposition your hands after every compression."
429,../data/guidelines/redcross_guidelines.pdf,70,What should be done when performing CPR for a pregnant woman?,Raising her right hip 7.5 to 10 cm (3 to 4 in.) will help blood return to the heart.
430,../data/guidelines/redcross_guidelines.pdf,70,What should be done if a pregnant woman needs a soft object placed under her hip during CPR?,"If a bystander is available, ask them to find a soft object. Do not interrupt or delay starting CPR to find an object yourself."
431,../data/guidelines/redcross_guidelines.pdf,70,What can happen if air is pushed into the person's stomach instead of their lungs during rescue breaths?,"Air in the stomach can make someone vomit, and if they vomit, the stomach contents may get into the lungs, which is called aspiration."
432,../data/guidelines/redcross_guidelines.pdf,70,How should rescue breaths be given to prevent aspiration?,Rescue breaths should be given only until the chest starts to rise.
433,../data/guidelines/redcross_guidelines.pdf,70,What should be done if a person vomits while CPR is being performed?,"Turn the person onto their side, quickly wipe their mouth clean, and then reposition them on their back and continue with CPR."
434,../data/guidelines/redcross_guidelines.pdf,71,What is the hand position for adult compression?,Two hands on the middle of the chest
435,../data/guidelines/redcross_guidelines.pdf,71,What is the compression depth for adult compression?,At least 5 cm (about 2 in.)
436,../data/guidelines/redcross_guidelines.pdf,71,What is the recommended volume for adult compression?,Just enough volume to make the chest start to rise (1 second per breath)
437,../data/guidelines/redcross_guidelines.pdf,71,How many compressions and breaths are recommended for adult CPR?,30 compressions and 2 breaths
438,../data/guidelines/redcross_guidelines.pdf,71,What is the compression rate for adult CPR?,Rate of 100–120 per minute: 30 compressions in about 15–18 seconds.
439,../data/guidelines/redcross_guidelines.pdf,71,What is the hand position for child compression?,Two hands on the middle of the chest
440,../data/guidelines/redcross_guidelines.pdf,71,What is the compression depth for child compression?,At least 1/3 of the chest’s depth
441,../data/guidelines/redcross_guidelines.pdf,71,What is the recommended volume for child compression?,Just enough volume to make the chest start to rise (1 second per breath)
442,../data/guidelines/redcross_guidelines.pdf,71,How many compressions and breaths are recommended for child CPR?,30 compressions and 2 breaths
443,../data/guidelines/redcross_guidelines.pdf,71,What is the compression rate for child CPR?,Rate of 100–120 per minute: 30 compressions in about 15–18 seconds.
444,../data/guidelines/redcross_guidelines.pdf,71,What is the hand position for baby compression?,Two fingers on the middle of the chest (just below the nipple line)
445,../data/guidelines/redcross_guidelines.pdf,71,What is the compression depth for baby compression?,At least 1/3 of the chest’s depth
446,../data/guidelines/redcross_guidelines.pdf,71,What is the recommended volume for baby compression?,"Gently, with just enough volume to make the chest start to rise (1 second per breath)"
447,../data/guidelines/redcross_guidelines.pdf,71,How many compressions and breaths are recommended for baby CPR?,30 compressions and 2 breaths
448,../data/guidelines/redcross_guidelines.pdf,71,What is the compression rate for baby CPR?,Rate of 100–120 per minute: 30 compressions in about 15–18 seconds.
449,../data/guidelines/redcross_guidelines.pdf,72,What is mouth-to-nose breathing?,"Mouth-to-nose breathing is a technique used when you cannot seal your mouth over the person's mouth to give rescue breaths. It involves tilting the person's head, blocking or closing the mouth, and breathing into the person's nose."
450,../data/guidelines/redcross_guidelines.pdf,72,When would you use mouth-to-nose breathing?,"Mouth-to-nose breathing is used when the person's jaw or mouth is injured, shut too tightly to open, your mouth is too small to cover their mouth, or if the person has blood coming out of their mouth."
451,../data/guidelines/redcross_guidelines.pdf,72,What is mouth-to-stoma breathing?,Mouth-to-stoma breathing is a technique used for people who have had an operation to remove part of the trachea. They breathe through an opening called a stoma in the front of the neck. Rescue breaths are given into the stoma while blocking the person's mouth and nose.
452,../data/guidelines/redcross_guidelines.pdf,72,What is an automated external defibrillator (AED)?,"An automated external defibrillator (AED) is a device used to correct abnormal heart rhythms, such as ventricular fibrillation (V-fib) and ventricular tachycardia (V-tach), which can lead to sudden cardiac arrest. It delivers an electric shock to the heart to restore a normal rhythm."
453,../data/guidelines/redcross_guidelines.pdf,72,How does an AED help in sudden cardiac arrest?,"While CPR can help keep oxygenated blood moving throughout the body, an AED can correct the underlying problem for some people who go into sudden cardiac arrest. It can restore a normal heart rhythm and prevent brain damage and death."
454,../data/guidelines/redcross_guidelines.pdf,72,What are ventricular fibrillation (V-fib) and ventricular tachycardia (V-tach)?,"Ventricular fibrillation (V-fib) is a condition where the heart muscle quivers weakly instead of contracting strongly. Ventricular tachycardia (V-tach) is a condition where the heart muscle contracts too rapidly. Both of these rhythms impair the heart's ability to pump and circulate blood, and both are life-threatening."
455,../data/guidelines/redcross_guidelines.pdf,73,What can an AED do to correct V-fib and V-tach rhythms?,An AED can deliver an electrical shock to disrupt the heart's electrical activity and allow it to develop an effective rhythm on its own.
456,../data/guidelines/redcross_guidelines.pdf,73,What should be done immediately along with using an AED?,CPR should be started immediately along with using an AED.
457,../data/guidelines/redcross_guidelines.pdf,73,What should you know if your place of employment has an AED on site?,"You should know the location of the AED, how to operate it, and the procedures around it, such as reporting its use or replacing its batteries."
458,../data/guidelines/redcross_guidelines.pdf,73,Where else can you find AEDs in public places?,"AEDs can be found in public places such as shopping centres, airports, recreation centres, and sports arenas."
459,../data/guidelines/redcross_guidelines.pdf,73,What percentage of sudden cardiac deaths have a 'shockable' heart rhythm?,More than 80% of sudden cardiac deaths have a 'shockable' heart rhythm.
460,../data/guidelines/redcross_guidelines.pdf,73,What happens if the person's heart has no electrical activity?,"If the person's heart has no electrical activity, defibrillation won't help."
461,../data/guidelines/redcross_guidelines.pdf,73,How does the chance of survival change for each minute of waiting for defibrillation?,"For each minute of waiting for defibrillation, the chance of survival drops between 7 and 10%."
462,../data/guidelines/redcross_guidelines.pdf,73,What are the steps to prepare for applying the AED pads?,"The steps to prepare for applying the AED pads are:
1. Remove or cut away clothing and undergarments to expose the person's chest.
2. Move or remove any objects that could come into contact with the pads.
3. If the person's chest is wet, dry it using a towel or gauze pad.
4. Small amounts of chest hair will not interfere with pad adhesion. If the person has thick chest hair, shave the areas where the pads will be placed using the razor included with the AED prep kit."
463,../data/guidelines/redcross_guidelines.pdf,74,How can you check if a person has an implanted pacemaker?,Look on the chest for a small scar and a lump about the size of a matchbox.
464,../data/guidelines/redcross_guidelines.pdf,74,Where should you apply the AED pads if a person has an implanted pacemaker?,Apply the AED pads approximately 2.5 cm (1 in.) away from the pacemaker.
465,../data/guidelines/redcross_guidelines.pdf,74,What should you do if baby AED pads are unavailable?,"If baby AED pads are unavailable, use child or adult pads."
466,../data/guidelines/redcross_guidelines.pdf,74,Where should you place the AED pads if there is not enough space on the chest?,"If there is not enough space on the chest to leave 2.5 cm (1 in.) between the pads, place one pad on the person’s chest (anterior) and one on the person’s back (posterior)."
467,../data/guidelines/redcross_guidelines.pdf,74,What size of AED pads should you use for a child?,"A child is considered to be between 1 and 8 years old. If child AED pads are unavailable, use adult pads."
468,../data/guidelines/redcross_guidelines.pdf,75,What should you do when the AED prompts you to analyze the heart rhythm?,"Most AEDs will begin to analyze the heart rhythm automatically, but some may require you to push an 'analyze' button to start this process. No one should touch the person while the AED is analyzing the heart rhythm because this could result in a faulty reading."
469,../data/guidelines/redcross_guidelines.pdf,75,What should you do if the AED prompts you to deliver a shock?,"If the AED prompts you to deliver a shock, you should stand clear and say 'I’m clear, you’re clear, everybody’s clear.' Ensure that no one is touching the person, then press the 'shock' button."
470,../data/guidelines/redcross_guidelines.pdf,75,What should you do after delivering a shock or if the AED determines that no shock is necessary?,"After a shock is delivered or if the AED determines that no shock is necessary, you should immediately resume CPR, starting with compressions."
471,../data/guidelines/redcross_guidelines.pdf,75,How often does the AED check the heart rhythm?,The AED will continue to check the heart rhythm every 2 minutes.
472,../data/guidelines/redcross_guidelines.pdf,75,What should you do if you notice an obvious sign of life?,"If you notice an obvious sign of life, you should stop CPR, but leave the AED turned on and the pads in place on the person’s chest. Continue to follow the AED’s prompts."
473,../data/guidelines/redcross_guidelines.pdf,75,What are some environmental considerations for safe and effective AED use?,"Some environmental considerations for safe and effective AED use include not using an AED around flammable or combustible materials, ensuring that the AED pads do not touch metal surfaces when the person is lying on them, removing the person from water before using the AED, and being cautious of liquids that conduct electricity."
474,../data/guidelines/redcross_guidelines.pdf,76,Is it safe to use AEDs in all weather conditions?,"It is safe to use AEDs in all weather conditions, including rain and snow. However, the effectiveness of the AED can be reduced if the pads are wet. It is recommended to provide a dry environment if possible, but do not delay defibrillation to do so."
475,../data/guidelines/redcross_guidelines.pdf,76,What should be done if the AED pads are wet?,"If the AED pads are wet, it is recommended to move the person into a different environment, if possible, before attempting defibrillation again."
476,../data/guidelines/redcross_guidelines.pdf,76,Is it safe to use an AED on a pregnant woman?,"Yes, it is safe to use an AED on a woman who is pregnant."
